Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Normalized_RGB_Mean,Red,Green,Blue,Predicted_Label
1-D1,13578.45502402798,9170.6248449094,11185.315875894456,31769.78540982471,0.974654324559092,86.97002561843696,61.395780662747825,98.71905548555823,199.08951773469968
1-D2,13811.10900635405,9085.617968202134,11441.49217728516,32158.214918072434,0.974654324559092,90.43091341137401,59.902273407451666,103.57592338761425,192.09601386841473
1-D3,13813.834926645024,9085.672833807972,11539.309452187343,32231.000856853436,0.974654324559092,90.47146334808788,59.90323735511755,105.4304492752936,176.13288348190108
1-D4,18629.945953622166,13047.396917622771,15576.251341076946,23044.62333367326,0.974654324559092,162.11442297443136,129.50776691611463,181.96716784049033,50.704258481608335
1-D5,18805.748887731665,13081.315856026862,15654.361772726072,23665.638266607362,0.974654324559092,164.7296123751842,130.10369729916943,183.44807004039282,48.34533693653613
1-D6,18875.497164928045,13140.398669850163,15795.111725343437,23767.234429990516,0.974654324559092,165.7671659073177,131.1417381557025,186.11656015197653,46.72244958945366
1-D7,19678.997924393996,14082.96573886264,16425.27474265508,24173.13565058887,0.974654324559092,177.7197916145964,147.70193670318122,198.0638734484389,34.607757777484
1-D8,19442.659333166583,13856.069859546616,16306.91791901693,23852.09551141794,0.974654324559092,174.20409273336028,143.7155457771596,195.81993654015818,36.9970056777266
1-D9,19070.638165390996,13526.914576574753,15970.093886405668,23328.863184684356,0.974654324559092,168.6700223280482,137.9325335988576,189.43406156362892,46.79491611294607
1-D10,14538.977094684673,9418.924197717874,12311.66366129685,33703.228983116685,0.974654324559092,101.25845118479296,65.75821461243673,120.07357725738083,146.92135931335287
1-D11,14187.12700654688,9132.395733252963,11964.826601754821,32729.15808836179,0.974654324559092,96.0244394442449,60.72412375881248,113.49786446666482,159.38386297322413
1-D12,14130.008191601708,9358.805648480935,11827.875596011956,33043.66689653711,0.974654324559092,95.17475783804865,64.70197665921273,110.90139890628356,167.7924521102741
1-E1,14699.618856988543,9575.988571552922,12290.832707322485,33727.52145996785,0.9222599566623965,103.64810774100083,68.51771820741051,119.67864146051726,138.94374633632376
1-E2,14670.238767563367,9226.846229771869,12388.432141570665,33558.3815565457,0.9222599566623965,103.21105873014622,62.383548352226036,121.52903728903638,147.9469981834067
1-E3,15057.016267142671,9628.97973380273,12715.704737349739,34554.20423470215,0.9222599566623965,108.9646397068976,69.44873330115642,127.73382577662449,128.02324588298694
1-E4,15936.805023163683,10232.440840380656,13462.492326927499,36579.20443828753,0.9222599566623965,122.05210176378579,80.05109367332788,141.89223408287236,80.86197093197742
1-E5,15881.07456492498,10165.091590799459,13430.93393627013,36628.81706612577,0.9222599566623965,121.22307291723551,78.86781772219919,141.29391591763917,82.86138996807227
