Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Normalized_RGB_Mean,Red,Green,Blue,Predicted_Label
1-D1,13505.521699659717,9120.239553670668,11148.140788186935,31384.338651385562,0.974654324559092,85.88509232187006,60.51054877398672,98.01424989166607,200.51654378294225
1-D2,13462.325328454936,8682.207843101764,11223.795323484212,31017.950978338977,0.974654324559092,85.24251662938835,52.81465918099185,99.44859054743932,162.1135401993258
1-D3,13276.892662281973,8569.815136026304,11072.500144994438,28293.2034313547,0.974654324559092,82.48407834970168,50.84000336534974,96.58017261746804,154.15425670413808
1-D4,15366.82831297687,10054.841433585452,12961.404378639358,34367.17556776118,0.974654324559092,113.57330669300437,76.93080490541625,132.3920658044803,99.19503714977414
1-D5,15237.012113723624,9966.26834072091,12836.547630012043,31635.946286852566,0.974654324559092,111.64220156069949,75.37464189906612,130.0248962752496,99.19503714977414
1-D6,14872.97616676314,9445.354719135457,12501.227925615465,33758.907574626086,0.974654324559092,106.22691679991661,66.22257910890397,123.6675419830319,114.66364168279475
1-D7,15730.533568335337,10164.422216544903,13258.035197089568,31089.54684391067,0.974654324559092,118.98367218906112,78.85605731710714,138.01591427551494,99.16503557279707
1-D8,15234.247133430514,9750.449557897413,12889.482951489572,31296.667968716964,0.974654324559092,111.60107057962423,71.58286727492529,131.0285014579832,111.23443824748765
1-D9,15159.016143168226,9697.69779996184,12848.06824785271,34322.987255130975,0.974654324559092,110.48195792465835,70.65605833595305,130.24331663145912,116.28513615100871
1-D10,16118.856115584294,10530.795094602503,13664.248446262913,20975.184878236832,0.974654324559092,124.76023681116405,85.29295480961305,145.7173452064383,76.96066693992826
1-D11,15080.46635575038,9735.810381072897,12808.044078239913,34519.851687130285,0.974654324559092,109.31347588238144,71.32566788534804,129.4844950556789,116.56237152093048
1-D12,14670.000911829044,9710.268958465183,12543.983381524258,34532.797117814865,0.974654324559092,103.20752046271933,70.87692419009892,124.47814624390178,139.78099507055734
1-E1,16361.369254941703,11031.755685045275,13744.977431173838,32547.567671300483,0.9222599566623965,128.36778633701994,94.09445776354731,147.24789277641608,84.29671210524471
1-E2,15823.26177622606,10253.23370671023,13421.60180606343,36289.5876029577,0.9222599566623965,120.36306797477414,80.41640878575771,141.11698728133413,87.24370110021853
1-E3,16319.576092697633,10686.525601379666,13639.363532081332,35718.12983100009,0.9222599566623965,127.74608434166778,88.0290233578504,145.24555003929046,78.86314252375789
1-E4,17098.100124683588,11273.629430499082,14446.635835970957,20307.856472246258,0.9222599566623965,139.32716407161658,98.34399859710722,160.55069309778347,54.14046063806115
1-E5,17177.1610222898,11392.125402497575,14503.730193824853,20520.249766116332,0.9222599566623965,140.50324922901785,100.42588421340338,161.6331497986715,58.194631701208536
1-E6,16888.315379501568,11101.87217392984,14277.696515907825,25049.86024071402,0.9222599566623965,136.20647188966504,95.32635203988461,157.34775841352317,54.942790031810475
1-E7,17950.52407990447,12079.765417027827,15171.939222687188,21633.225074851052,0.9222599566623965,152.00755592021326,112.50720504900474,174.3017806069359,53.76977827485662
1-E8,17877.47209546852,12025.589195194649,15131.152295174765,21434.653599772864,0.9222599566623965,150.92085747363413,111.55536934457083,173.52849784040689,55.742587593689564
1-E9,17575.044024093306,11806.493159917074,14908.544918028116,21095.334498103835,0.9222599566623965,146.422032179524,107.70601584555313,169.30806597783774,58.64566587763541
1-E10,18412.3414958328,12621.748202238328,15661.827064760535,22261.900011685855,0.9222599566623965,158.87740719622553,122.02943728846206,183.58960513581277,52.749390707323265
1-E11,18067.797923595368,12345.317714111514,15402.05781177572,21794.46144744403,0.9222599566623965,153.75208489840975,117.17276032779486,178.6646181642864,52.96603178035297
1-E12,17048.31630866911,11697.676747283062,14581.040045006108,20759.31557224534,0.9222599566623965,138.58659561279325,105.7941928488813,163.0988737265937,60.36673115500666
1-F1,18773.229258360043,13542.38697561259,15768.990377643004,23121.034123308626,0.8510979091615144,164.24586055113267,138.2043720796363,185.62132333843854,47.58054074656389
1-F2,19125.681093537885,13638.374063726205,16155.784172406666,23466.43183470662,0.8510979091615144,169.48882369223068,139.89079343830014,192.95457921067845,34.980763607428294
1-F3,19608.661600921543,14075.405345316878,16564.315889212958,24065.080150623588,0.8510979091615144,176.67349049018793,147.56910624227189,200.69996616316695,34.49673291143193
1-F4,20169.521420763274,14817.19477189646,16977.598575274933,24920.10344719933,0.8510979091615144,185.0166655548582,160.60179175445336,208.53542713872596,34.10257718549774
1-F5,20349.62625752761,14892.91124271177,17171.66433224844,25162.838175808327,0.8510979091615144,187.69584871250132,161.9320735256271,212.21473603972893,33.58372943388184
1-F6,20385.15812721554,14941.657444004728,17216.5502138712,25229.219751173325,0.8510979091615144,188.22440968031165,162.78850782975832,213.06573121971076,32.75946117820048
1-F7,20404.448927748905,15114.106075848502,17254.831837699996,25356.951013146583,0.8510979091615144,188.51137358874942,165.81830133354148,213.79151572437928,32.312800735795115
1-F8,20128.18138265337,14829.104435744639,17127.321349386242,25083.869822958986,0.8510979091615144,184.40170409224461,160.81103564217608,211.37403372270873,32.77151003827465
1-F9,20334.66810775076,14989.670674398229,17250.182325631642,25158.63912895187,0.8510979091615144,187.47333596008662,163.63206438330442,213.7033652366003,31.60351528958484
1-F10,20548.079899795863,15353.373577046597,17400.221126838198,25745.57559609951,0.8510979091615144,190.64798295547976,170.02205240448743,216.54796340468644,24.30390048467044
