Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Normalized_RGB_Mean,Red,Green,Blue,Predicted_Label
1-D1,15702.60507172469,12965.278049442293,12940.573701045858,19805.240959385563,0.974654324559092,118.56821661839565,128.06499981097087,131.99713524754463,85.69712005772003
1-D2,14975.028779154713,12692.17361303566,12809.036327466772,19424.39447807752,0.974654324559092,107.74501950734555,123.26675909179373,129.50330719167513,94.78881793761792
1-D3,14787.385493333626,12561.606583481289,12802.178562789002,19368.159094291794,0.974654324559092,104.95369674195815,120.97279402102137,129.37329025817075,106.91406584526585
1-D4,14987.264532590061,12572.990024482304,12625.059377401818,19336.85047621963,0.974654324559092,107.92703474421536,121.17279256683076,126.01527282378936,88.49515411255408
1-D5,15067.658512307376,12672.806685167629,12727.006998723818,19384.92869104846,0.974654324559092,109.12295041368941,122.92649665181128,127.94810629433987,88.8188972582972
1-D6,14827.878198291204,12454.905143412223,12576.693747852773,19196.354254585414,0.974654324559092,105.55605354191302,119.0981295107315,125.09830481213386,91.74612933732931
1-D7,15717.219114510006,13026.663115401001,13027.449681448761,19999.868167432694,0.974654324559092,118.78561054295041,129.14348951589056,133.6442242186473,87.43423232323234
1-D8,15387.297477784632,12799.893906635643,12678.532735788216,19620.360006765244,0.974654324559092,113.87779957942105,125.15932409671946,127.02907869323214,83.58835815295811
1-D9,15251.065260213478,12712.081337765427,12808.068527933921,19619.4054837343,0.974654324559092,111.85125176758969,123.61652292822703,129.48495859947045,90.70865130425129
1-D10,14885.061179575583,12598.88654939786,12932.745818064423,19474.725450570964,0.974654324559092,106.40668966647969,121.62777514408188,131.84872576006592,110.49835011655011
1-D11,14921.27790699427,12545.137452225692,12831.02039859855,19403.324751629334,0.974654324559092,106.94543836345146,120.68344370053659,129.9201050330711,106.38052356532363
1-D12,15181.693978215026,12621.605506716412,12783.59234248141,19609.046087848415,0.974654324559092,110.81930629797657,122.02693023485023,129.02091255444705,92.90040350760353
1-E1,17023.86031897004,13258.91665540051,12208.644719594697,20426.756614454363,0.9222599566623965,138.22279596764005,133.22401053364294,118.12043253423226,21.8560227994228
1-E2,15475.977751059125,13014.9165029767,13271.441247752758,20741.358053998603,0.9222599566623965,115.19697955726413,128.9371103197549,138.270080710138,113.8538533910534
1-E3,15130.449044431509,12806.357258253456,13089.729802092166,32828.18177378909,0.9222599566623965,110.05700270872326,125.27288035132666,134.82499822954145,110.52413910533909
1-E4,15215.937479043074,12764.114624038924,12941.589010536565,32960.69241692952,0.9222599566623965,111.32870189403873,124.53070885737232,132.01638458500986,100.44223150183153
1-E5,15039.533647536862,12759.499808043442,12856.896230116314,34303.244298376165,0.9222599566623965,108.70457373176416,124.4496299913078,130.41068708478852,92.99570735930732
1-E6,14901.737477290126,12509.337087290667,12698.114436607735,34338.19269851775,0.9222599566623965,106.65476104963254,120.05445806027085,127.40032979515563,100.5596727716728
1-E7,14590.907555716356,12564.567599720524,13033.838597418657,33212.84302622365,0.9222599566623965,102.0309524627391,121.02481686208604,133.76535221032594,122.23690966810966
1-E8,14064.988180711385,12109.09575909092,12602.450140047262,36103.8564446627,0.9222599566623965,94.20754051497883,113.02251722571718,125.58662240374197,121.40329062049062
1-E9,14434.614041118102,12445.88794849062,13005.902797090474,33820.34832443437,0.9222599566623965,99.70597907788544,118.93970413904997,133.2357150378177,122.62659971139975
1-E10,14749.201634240944,12554.350361151366,13222.917217541197,33289.658494019066,0.9222599566623965,104.38568561014836,120.84530762091399,137.3501095670872,135.2152366522366
1-E11,14673.333740926768,12371.09719182628,12946.62130101657,34506.994172413884,0.9222599566623965,103.25709858480836,117.62568647325644,132.1117922006772,116.59161269841279
1-E12,15057.85005591822,12487.927657273283,12854.757028489106,34211.06043049181,0.9222599566623965,108.97704288764838,119.67831038491477,130.37012978240418,108.16713828393824
1-F1,16807.94976231727,12854.653045474453,11675.29886401621,38819.348378554314,0.8510979091615144,135.01097813235134,126.12140121703486,108.00868389631646,8.4207746031746
1-F2,17085.551642731665,13234.009952035398,12238.930395519556,39320.10145926611,0.8510979091615144,139.14049678325514,132.78641838084098,118.69462119451424,19.511586724386717
1-F3,16978.54669180925,13081.113124773536,12114.65134505848,39609.40753950614,0.8510979091615144,137.54872463850765,130.10013546265162,116.33840429308505,17.774743145743145
1-F4,15093.56464364451,12604.446497311512,12586.118958456002,37976.53312512867,0.8510979091615144,109.50832191178502,121.72545927117555,125.27699816745374,83.07184040404043
1-F5,15058.534361371378,12562.109593869343,12599.579771691093,38173.91195568589,0.8510979091615144,108.98722240130122,120.98163153738649,125.53220285025294,87.9251353535353
1-F6,15371.394582426707,12608.796067390524,12517.7481172477,38044.96612134808,0.8510979091615144,113.64123308755906,121.80187796483952,123.98074967647909,85.81421529581527
1-F7,14921.91828142524,12440.695583932693,12448.291231778156,37530.53561307513,0.8510979091615144,106.9549643729738,118.84847817663623,122.66391078161458,84.94980865800865
1-F8,14946.48755809119,12467.871599466307,12531.225180082103,37504.739415289114,0.8510979091615144,107.32044923957415,119.32594044723892,124.23626243678932,88.40582395382391
1-F9,14948.479514576748,12496.847031945392,12558.131896399338,37831.06926172667,0.8510979091615144,107.3500809605359,119.83501712796301,124.7463891195522,88.43819538239534
1-F10,15162.795808902629,12433.89635444604,12349.703585049396,37826.9255551542,0.8510979091615144,110.538183048642,118.7290207990442,120.79477935010924,84.92992323232318
1-F11,15085.706652304138,12300.314085266215,12187.66229871153,37397.66947771897,0.8510979091615144,109.39142889308404,116.38208022285971,117.72262506358939,76.52160259740258
1-F12,15463.802329118838,12506.661366947377,12201.00438295092,37893.77504378243,0.8510979091615144,115.015861792824,120.00744765475261,117.97557875343907,61.37400854700856
1-G1,16274.868624680983,12898.382335008346,12288.679029044704,39612.388638444485,0.7869894624265247,127.08103004616426,126.88969213322413,119.63780969410513,40.82803722943725
1-G2,15973.405731812643,12571.635892677159,11983.953111545665,38242.50605237282,0.7869894624265247,122.5965624453077,121.14900148363904,113.86048556384362,42.245435786435785
1-G3,15960.020012558514,12582.239499711834,11951.292646282574,38125.71087989796,0.7869894624265247,122.39744067699269,121.3352989298225,113.24127307408023,41.458286580086586
1-G4,16015.460970897993,12626.669410999577,12075.651621431034,38498.84497383434,0.7869894624265247,123.22216301368972,122.11589924629945,115.5990052743354,42.35198008658009
1-G5,15920.66529247814,12534.902076812758,12005.435697790048,38085.774551013594,0.7869894624265247,121.81201218374757,120.50361580858215,114.26777571135953,42.46415786435787
1-G6,15878.799636617372,12560.866279607795,11912.615177964068,38304.59933612446,0.7869894624265247,121.18923179605248,120.95978743556601,112.50798372065776,39.92323896103898
1-G7,16173.174988589291,12716.43334224992,12102.8077537814,38814.486976503715,0.7869894624265247,125.56826735777044,123.69298439257486,116.11386065650957,42.23055007215008
1-G8,16294.727226029738,12870.588176326022,12311.414694329005,39527.289341443095,0.7869894624265247,127.37644038174315,126.40136954974831,120.06885707183582,42.24609437229438
1-G9,16416.972535011853,12990.280274501725,12446.913612791277,39507.86393522118,0.7869894624265247,129.1949233209566,128.50427020851058,122.63779238813981,41.74518643578644
1-G10,15827.652318995239,12549.208863037422,12123.129573530663,38316.48612806593,0.7869894624265247,120.42838031425055,120.7549753438829,116.49914373506036,44.69750291930294
1-G11,15649.686174991022,12390.382130320313,12111.196894062447,37679.81318144846,0.7869894624265247,117.78101168044378,117.96450842124969,116.27291106802565,64.66705079365077
1-G12,16289.433419442857,12981.122121382652,12653.944839737615,39431.67732426564,0.7869894624265247,127.29769137254276,128.34336830670856,126.56291471764594,63.64444040404038
1-H1,16909.786459164712,13691.7951884819,13204.712453607468,37782.82087879505,0.7062581392639259,136.52586894775283,140.82936265174698,137.0049639266269,60.65201327561333
1-H2,16514.492919197917,13462.632825597586,12999.061250562398,41161.833207753414,0.7062581392639259,130.64560602072254,136.80315130431512,133.10600558556843,59.87231688311692
1-H3,16374.061249124183,13255.802237914386,12823.86683633737,40856.94025427266,0.7062581392639259,128.55658846838688,133.1692925473844,129.78448004846845,59.882139682539716
1-H4,16289.553748704855,12919.601874620212,12263.05008113112,39755.444927350436,0.7062581392639259,127.29948135296698,127.26250357615599,119.15190832926689,40.6777142857143
1-H5,17114.280045816362,13598.658748215803,12855.634019967116,37566.84716958021,0.7062581392639259,139.56785151216346,139.19302504403925,130.38675673710995,41.71819134199137
1-H6,17473.125991668592,13988.692211457861,13267.027020411424,42843.03512811285,0.7062581392639259,144.90593144154263,146.04562132476474,138.186391005157,41.629885048285054
1-H7,16798.474835794346,13631.474534274077,13195.5721200083,41878.55066820995,0.7062581392639259,134.8700320921662,139.76957386531936,136.83167157822905,65.36678787878792
1-H8,16287.977582798774,13202.427185785024,12924.786433631194,40318.98380622949,0.7062581392639259,127.276034802474,132.23153279552898,131.6978231255755,69.06319999999997
1-H9,17280.951526760542,14066.136419119672,13645.908360142086,43145.667817376816,0.7062581392639259,142.04720427485123,147.4062581403236,145.36963398132642,69.8323567099567
1-H10,16680.0191814819,13410.696937059398,12915.22438736998,41073.66592650283,0.7062581392639259,133.10792286920977,135.89067658054486,131.516535491583,49.042628482628466
1-H11,16574.563858761485,13309.153293152167,12807.904242247128,40902.077801336156,0.7062581392639259,131.53920250837876,134.10663069179978,129.48184389340815,47.44177451437449
1-H12,17206.895997921598,13856.053766968382,13325.258356396966,42511.934490825035,0.7062581392639259,140.94557741596088,143.71526304259413,139.2904037694395,50.41120568320568
2-D1,16599.971992448773,13142.789917640557,12306.434145691606,20254.764497074888,0.974654324559092,131.91716594936727,131.18375059119595,119.9744304340856,32.019302453102476
2-D2,16152.296843418488,12813.157983626066,12114.237122316432,19814.154509329466,0.974654324559092,125.25769060753228,125.39236401051635,116.33055100950948,39.831286580086605
2-D3,16171.355764650283,12810.727378292147,12024.74592753878,19677.968318332936,0.974654324559092,125.54120515208547,125.34966009241487,114.63387997057006,32.57209927849929
2-D4,15976.449278100876,12718.078027928008,12097.465668491102,19646.095951672018,0.974654324559092,122.64183728690234,123.72188029003694,116.01257961515,40.442843578643604
2-D5,15977.544250926734,12754.951654909817,12118.83333646859,19672.935097963018,0.974654324559092,122.65812575980415,124.36972234187543,116.4176910176422,41.73816825396828
2-D6,15987.979345445607,12726.903156779605,12066.220949996907,19618.50678562367,0.974654324559092,122.81335495845114,123.87693120449615,115.42020838666625,39.3934357864358
2-D7,17369.134085213434,13221.235360371842,12077.442856804686,20538.304120340825,0.974654324559092,143.35898040285167,132.56197835819822,115.63296545544539,8.436613564213562
2-D8,17257.86395870057,13138.978504807928,12035.446623916152,20450.60153918348,0.974654324559092,141.70376084152386,131.11678691791502,114.83675536725106,8.905381818181818
2-D9,16976.195439839597,12853.794678095068,11620.52543615767,19822.66094057498,0.974654324559092,137.51374815042638,126.10632034406929,106.97022990112822,6.124879365079365
2-D10,17509.479125042686,13357.431298413823,12282.306945506416,20785.36974548842,0.974654324559092,145.44670927079588,134.95483914177973,119.51700082990371,17.210019336219336
2-D11,17182.98722737019,13155.338633315247,12076.801521734136,20470.938380154214,0.974654324559092,140.58991803150414,131.40422214162518,115.62080633025815,17.42827647907648
2-D12,17150.19746879147,13193.165387961493,12214.242372941153,20561.15840769042,0.974654324559092,140.10214784995017,132.0688099337755,118.22655891172171,17.1425621933622
2-F1,17681.5439775028,13740.42528376218,12780.308755212553,35857.98209757841,0.8510979091615144,148.00629213939305,141.68375706005997,128.95865874906715,22.93899047619049
2-F2,17073.945292987803,13153.519353641741,11993.276038072036,39342.71724740612,0.8510979091615144,138.96784435862224,131.37225875822566,114.03723970680434,16.65985223665225
2-F3,17218.460569874307,13288.002012767012,12328.813685299185,39785.261325996406,0.8510979091615144,141.11760836725395,133.73501851243674,120.39872599535637,20.38817287157286
2-F4,15900.192779620482,12801.062560162445,12358.76041613431,38750.302468127986,0.8510979091615144,121.50746949278899,125.17985646526202,120.96648856736262,51.22328156288157
2-F5,15810.064700143033,12746.722913099322,12362.522462739684,38362.76965145717,0.8510979091615144,120.16675240320487,124.22514950174796,121.03781352327965,58.17395457875462
2-F6,15588.762676048578,12583.51667266002,12143.39719173093,38209.39795521062,0.8510979091615144,116.87473278641907,121.35773790344757,116.88339920191508,49.18237680097682
2-F7,15488.77668256419,12523.111777469232,12295.832003993382,38148.482707456016,0.8510979091615144,115.38737245475788,120.29646906594499,119.773423543801,66.40757142857143
2-F8,15267.583964342775,12503.033570466192,12280.559683546951,37732.41863751973,0.8510979091615144,112.0969788379138,119.94370998345754,119.48387434442735,70.5868158730159
2-F9,15189.6600976688,12352.708080739581,12070.374042066247,37319.70278400993,0.8510979091615144,110.93780779663568,117.30260354290706,115.49894720620718,65.22451013431012
2-F10,15106.038120415777,12343.045044429102,12147.1365029967,37192.20312876238,0.8510979091615144,109.69387344656451,117.13283122098551,116.95429311662897,69.5405650793651
2-F11,15158.325206920126,12363.48380924423,12211.530892185121,37720.08307672586,0.8510979091615144,110.47167977337617,117.4919250346049,118.17515172151903,71.77659307359308
2-F12,15415.679487364534,12448.520018616782,12176.191456291512,34136.40477465499,0.8510979091615144,114.30000146701408,118.98594764289507,117.50514840373881,63.732219047619026
2-G1,15398.749740097604,12671.359757794764,12714.624055000242,38701.579708690966,0.7869894624265247,114.04815984767956,122.90107521988757,127.71333702966741,89.85030966810957
2-G2,14774.334988107354,12366.724437442705,12609.367676160566,37774.99795021147,0.7869894624265247,104.75956151256,117.54886044869859,125.71777254888667,102.81440321900322
2-G3,14799.398157236941,12367.50038684121,12634.781160018829,37666.73693266582,0.7869894624265247,105.1323933688028,117.56249329937255,126.19958891269765,104.13042226662229
2-G4,14257.766406939145,12140.663138665646,12553.227566147181,37124.22856326074,0.7869894624265247,97.07524904601371,113.57713247864424,124.65340751253598,113.69549870129873
2-G5,14338.044927829631,12179.906171100636,12642.938508123854,37269.45151154217,0.7869894624265247,98.26944718613208,114.26660321244513,126.3542447569819,115.51672092352099
2-G6,14639.615636626964,12136.156323556503,12077.817964287446,37016.485074880904,0.7869894624265247,102.75551862298927,113.49795110738927,115.64007714955193,83.18546897546898
2-G7,14537.065241922619,11987.477058348522,11934.675647422539,36418.703640108615,0.7869894624265247,101.23001106174013,110.88576760057846,112.92623000431273,83.9228851370851
2-G8,14683.020055149518,12176.347023064061,12168.21771853656,37057.47187526391,0.7869894624265247,103.40118916222683,114.2040716429863,117.35397364342256,83.11144040404041
2-G9,14660.771955478636,12108.36406960108,12087.59119552778,37153.91091749198,0.7869894624265247,103.07023339780287,113.00966198854074,115.82536865720846,83.28374516594516
2-G10,15029.161487793455,12279.987875825309,12245.170690452185,37471.08100923677,0.7869894624265247,108.55028073113097,116.02496392299611,118.81293146752981,86.39993910533909
2-G11,14909.953690892671,12161.938169399064,12049.76489489573,37274.76805032669,0.7869894624265247,106.77698287053977,113.9509188590853,115.10821666307011,74.90253910533907
2-G12,15145.974258979173,12251.890728333878,12064.470030799734,37567.86230509447,0.7869894624265247,110.28795093911046,115.53131805272038,115.38701256331461,66.62748253968253
