Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue
1-A1,20807.36148,17076.62526,16564.41529,26585.49719,194.958478,199.9467627,200.9062441
1-A2,21492.32371,17421.23275,17246.60194,27255.00458,204.0948126,207.1784952,214.0430224
1-A3,21039.65589,17165.73887,16921.18976,26925.14428,197.4857557,202.3872629,207.2704462
1-A4,20587.00322,16678.53274,16507.67381,26102.46638,189.5646186,193.7987405,200.2048426
1-A5,20748.35624,16730.84926,16795.59264,26249.91361,194.2717409,194.6283277,204.451631
1-A6,20306.47048,16125.69664,16405.36739,25651.98752,186.2716393,184.079547,197.0210361
1-A7,19516.99182,15064.56432,15816.51747,24412.6301,174.680888,164.7980134,187.1948404
1-A8,18425.81541,13568.43133,14990.4091,22816.13359,158.2878664,138.4966889,170.4466023
1-A9,17555.4615,12506.14722,14334.43169,21247.0078,145.9644215,119.6561048,157.9949697
1-A10,15741.58485,10505.95441,12813.37329,28457.4885,118.6390606,85.0041585,129.4551786
1-A11,13802.79792,8971.078946,11146.45454,31734.64726,89.94706766,57.92742126,97.77951905
1-A12,13078.20514,9012.149762,10322.66572,30315.37716,79.88787878,58.71912628,82.35074469
1-B1,22732.89678,18647.31824,18179.24358,28965.15694,224.1088766,228.2112675,232.1939441
1-B2,23819.07469,19331.2121,19227.04804,30320.81107,238.959582,240.7235654,250.4836535
1-B3,23585.54046,19174.0459,19095.7443,30066.63724,236.9031238,236.6301387,249.9545212
1-B4,23036.62261,18610.66192,18779.573,29221.44752,228.8924669,226.8634353,242.393879
1-B5,21471.25169,16628.74007,17504.88676,26930.99011,203.6977167,192.9823366,218.4112227
1-B6,20767.78197,15236.14143,17046.42435,25582.30524,193.6503231,168.3031234,209.5939948
1-B8,19268.47602,13550.51352,15915.63388,23411.4956,171.1376699,137.6587632,189.1378356
1-B9,16982.6863,11383.05416,13931.78445,20181.20442,136.8984454,100.0541435,151.9091
1-B10,16522.13277,10965.0207,13741.77925,19698.4079,131.237528,92.7529202,146.9755258
1-B11,14422.89731,9234.664652,11800.91924,32518.56389,99.38276457,62.59578813,109.7352112
1-B12,13378.87071,8948.871638,10611.09397,30673.09267,83.62168998,57.48590767,87.78552916
1-C1,23265.39061,18996.80336,18731.64504,29742.19775,230.6590971,234.3213705,242.6836667
1-C2,23701.99059,19199.0007,19395.31937,30374.87376,235.4250876,238.0857312,254.5823905
1-C3,23300.6345,18859.25275,19051.58829,29642.60571,232.6873189,232.0929084,247.9343287
1-C4,22586.18079,18022.06666,18468.01651,28637.03119,219.7351064,216.2351205,235.8271161
1-C5,22605.5068,17841.2706,18686.08366,28590.06629,220.8692357,213.5705325,240.3307026
1-C6,22056.88228,16919.76436,18184.58701,27675.60385,213.5124188,197.4654688,231.807635
1-C7,20439.57956,15007.20761,16992.44896,25346.77774,188.7043404,163.8570776,208.2031363
1-C8,19268.47602,13550.51352,15915.63388,23411.4956,171.1376699,137.6587632,189.1378356
1-C9,16522.13277,10965.0207,13741.77925,19698.4079,131.237528,92.7529202,146.9755258
1-C10,17335.5596,11431.17414,14247.10419,20107.81848,137.6315958,95.54690134,154.8855212
1-C11,14904.58882,9586.889089,12365.22702,34368.43165,106.6064275,68.80818408,121.2785869
1-C12,13425.50575,9108.969843,10907.64595,31541.24538,84.543394,60.28970542,93.14670141
1-D1,17222.77386,12218.64072,14025.46187,20788.82024,139.2616975,115.2258306,151.8336061
1-D2,15615.2085,10384.40157,12940.11302,31941.19535,117.2347062,82.93869934,132.4958973
