Label,concentration (mg/mL),Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Well_Row,Normalization_Factor
2_D1,98.063,15745.424509364677,10342.248863058827,12590.58962838755,34793.62268,119.20518516519218,81.98033851694599,125.36175797221847,D,0.9746543245545826
2_D2,85.882,18211.25807666386,12760.226191664031,14699.087029185685,21313.41868,155.88615321550293,124.46239200832926,165.33693636269163,D,0.9746543245545826
2_D3,76.907,17490.99231441957,11865.85725691543,14356.797407526785,20370.39135,145.1717052645193,108.74899863712733,158.84743882674846,D,0.9746543245545826
2_D4,11.722,16083.527467201136,10487.535275310383,13242.167171318193,31081.97968,124.23469889985131,84.53291213450018,137.71507104911345,D,0.9746543245545826
2_D5,11.138,22521.293803350614,17262.245573771917,18271.837185084663,27451.34434,220.00089513600363,203.55950592555354,233.07300507806687,D,0.9746543245545826
2_D6,11.605,23218.076439912926,17904.29051651198,18812.58105367711,28222.86959,230.36601546233112,214.83975544596123,243.3250132628316,D,0.9746543245545826
2_D7,80.994,23290.486491581505,17820.21424666374,18829.311518611383,28213.04175,231.44316471806363,213.36259825726697,243.64220754538087,D,0.9746543245545826
2_D8,80.554,16460.763858337068,10702.510815582831,13523.006996376263,28700.0315,129.8463493348917,88.30987161759889,143.03953675706072,D,0.9746543245545826
2_D9,82.615,16503.36146341,10635.622331781364,13638.113539458878,29656.22634,130.4800179698805,87.13469097665774,145.22185132472222,D,0.9746543245545826
2_D10,68.611,16836.93455882368,10845.594590503475,13879.920931128438,19355.3051,135.44214688951968,90.82374654438914,149.8062978668269,D,0.9746543245545826
2_D11,74.452,17388.246840996708,11145.898085420775,14386.970248562953,19893.92425,143.64329577333612,96.09985438204414,159.4194882409482,D,0.9746543245545826
2_D12,86.331,18564.03311837635,12448.708597835312,15275.053713842368,21513.16996,161.13392427580854,118.98926083874441,176.25673686014773,D,0.9746543245545826
2_E1,68.47,19665.755972138246,13108.392816000465,15875.150736748104,21199.23281,177.52280847913326,130.57941923765682,187.63402645660068,E,0.9222599566320145
2_E2,60.125,17094.154610781177,11544.753161443288,13973.095055607944,33191.27302,139.2684718422157,103.10743980248823,151.57279387769916,E,0.9222599566320145
2_E3,54.149,17046.39116872427,11205.737965400516,14157.458053022396,29964.20308,138.55795783376973,97.15119632480908,155.068147349539,E,0.9222599566320145
2_E4,90.849,16981.92198129784,11173.113356922579,14196.152327606671,29778.3544,137.5989343880761,96.57800635065217,155.80175533435835,E,0.9222599566320145
2_E5,85.286,16634.52796543921,10939.734906028956,13754.305051174833,34660.39442,132.4312097834765,92.47772148970267,147.42473590335433,E,0.9222599566320145
2_E6,86.181,15056.235175502123,9635.592928107317,12484.836739576927,32106.93654,108.95302043222662,69.56492217971736,123.35678011741425,E,0.9222599566320145
2_E7,85.584,16564.114065829872,10642.086099934764,13597.498687676063,34400.10485,131.38375466074618,87.24825454948373,144.45183095632808,E,0.9222599566320145
